NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Major Depressive Disorder Past Month,q025_mdd_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] &  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 4,[Value] if  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 4,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 4,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 4,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Major Depressive Disorder Current Episode,q026_mdd_current,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) -Major depressive disorder specifier indicator ,SCIDMajDepDisorderSpecifierInd,"Indicates the specifier for Major Depressive Disorder, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Major Depressive Disorder Current Severity,q027_mdd_sev,1:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Current episode severity scale ,SCIDCurrentEpisodeSeverityInd,"Indicates the severity of the current episode, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:05,C,[Value] &  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 4,[Value] if  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 4,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 4,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 4,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Dyshtimic Disorder Current Episode,q028_dysd_current,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:03,C,[Value] &  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,[Value] if  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Dyshtimic Disorder Onset,q029_dysd_onset,1:02,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Dysthymic disorder onset indicator (Current Only) ,SCIDDysthmicDisrdrOnsetInd,"Dysthymic disorder onset Indicator (Current Only), as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:02,C,[Value] &  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,[Value] if  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Dyshtimic Disorder Atypical Features,q030_dysd_feat,0:01,Structured Clinical Interview for DSM - IV - TR AXIS I Disorders (SCID - I/NP) - Dysthymic disorder atypical features indicator ,SCIDDysthmicAtypclFeatrsInd,"Dysthymic disorder atypical features (Current Only), as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:01,C,[Value] &  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,[Value] if  SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 5,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 5,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Depressive Disorder NOS Past Month,q032_depnos_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 6,[Value] if SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 6,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 6,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 6,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Depressive Disorder NOS Current Episode,q033_depnos_current,0:06,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Types of depressive disorder not otherwise specified(NOS) ,SCIDDepressiveDisorderNOSTyp,"Depressive disorder Not Otherwise Specified (NOS) types, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:06,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Mood Disorder Due to a General Medical Condition Lifetime Prevalence,q034_mdgmc_life,0:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Mood disorder features due to a general medical condition (GMC) indicator ,SCIDMoodDisrdrDueGMCFeatrsInd,"Indicates the symptoms or features displayed with mood disorder due to a general medical condition (GMC), as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:04,C,[Value] & SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 7,[Value] if SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 7,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 7,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 7,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Mood Disorder Due to a General Medical Condition Specifier,q035_mdgmc_spec,,Medical history condition text ,MedclHistCondTxt,Verbatim text for the medical condition/disease reported by the participant/subject or documented in the medical record as part of medical history,,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Susbtance Induced Mood Disorder Features,q041_simd_feat,1:03,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Substance induced mood disorder symptom presentation type ,SCIDSubstanceIndMoodDisrdTyp,"Substance-Induced mood disorder symptom presentation type, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",1:03,C,[Value] & SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 8,[Value] if SCIDDiagDisorderCat = 1 & SCIDMoodDisorderTyp = 8,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 8,&,SCIDDiagDisorderCat = 1,SCIDMoodDisorderTyp = 8,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Susbtance Induced Mood Disorder Specifier,q039_simd_spec,,Drug or substance illicitly used other text ,DrgSubIllctUseOTH,"Drug or substance illicitly used category' specifying other text. Category of illegal drugs, prescription, or over-the-counter drugs the participant/subject used for purposes other than those for which they are meant to be used, or in large amounts",,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and psychotic disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Disorder category ,SCIDDiagDisorderCat,,1:08,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and psychotic disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Psychotic disorder type,SCIDPsychoticSxDisorderTyp,,,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizoprenia Lifetime Prevalence,q042_sz_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,C,[Value] & SCIDDiagDisorderCat = 3 & SCIDPsychoticSxDisorderTyp = 1,[Value] if SCIDDiagDisorderCat = 3 & SCIDPsychoticSxDisorderTyp = 1,SCIDDiagDisorderCat = 3,SCIDPsychoticSxDisorderTyp = 1,&,SCIDDiagDisorderCat = 3,SCIDPsychoticSxDisorderTyp = 1,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizoprenia Past Month,q043_sz_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 3 & SCIDPsychoticSxDisorderTyp = 1,[Value] if SCIDDiagDisorderCat = 3 & SCIDPsychoticSxDisorderTyp = 1,SCIDDiagDisorderCat = 3,SCIDPsychoticSxDisorderTyp = 1,&,SCIDDiagDisorderCat = 3,SCIDPsychoticSxDisorderTyp = 1,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizophreniform Disorder Lifetime Prevalence,q045_szp_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizophreniform Disorder Past Month,q046_szp_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizoaffective Disorder Lifetime Prevalence,q048_sza_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Schizoaffective Disorder Past Month,q049_sza_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Delusional Disorder Lifetime prevalence,q051_dd_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Delusional Disorder Past Month,q052_dd_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Brief Psychotic Disorder Lifetime Prevalence,q053_bfpd_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Brief Psychotic Disorder Past Month,q054_bfpd_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Psychotic Disorder Due to General Medical Condition Lifetime Prevalence,q055_pdgmc_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Psychotic Disorder Due to General Medical Condition Past Month,q057_pdgmc_mon,"1,3,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Substance-Induced Psychotic Disorder Lifetime Prevalence,q060_sipd_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Substance-Induced Psychotic Disorder Past Month,q062_sipd_mon,"1,3,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Psychotic Disorder NOS Lifetime Prevalence,q065_pdnos_life,0:04,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Psychotic Disorder NOS Past Month,q066_pdnos_mon,"1,3,2,0",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and substance use disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Disorder category ,SCIDDiagDisorderCat,,1:08,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Matching the following requires FITBIR designation of disorder category and substance use disorder type,,,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID-I/NP) - Substance use disorder type ,SCIDSubstanceUseDisorderTyp,,1:09,,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Alcohol Lifetime Prevalence,q067_al_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Alcohol Past Month,q068_al_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 1,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 1,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 1,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 1,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Sedative-Hypnotic-Anxiolytic Lifetime Prevalence,q069_sha_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Sedative-Hypnotic-Anxiolytic Past Month,q070_sha_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 2,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 2,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 2,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 2,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Cannabis Lifetime Prevalence,q071_can_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Cannabis Past Month,q072_can_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 3,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 3,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 3,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 3,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Stimulants Lifetime Prevalence,q073_stim_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Stimulants Past Month,q074_stim_mon,"1,3",Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP) - Symptomatic diagnosis criteria for disorder in past month indicator ,SCIDSymptDxCrPastMthInd,"Indicates whether subject meets symptomatic diagnosis criteria in past month, as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)","1,3",C,[Value] & SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 4,[Value] if SCIDDiagDisorderCat = 4 & SCIDSubstanceUseDisorderTyp = 4,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 4,&,SCIDDiagDisorderCat = 4,SCIDSubstanceUseDisorderTyp = 4,&,,
Structured Clinical Interview for DSM-IV-TR Axis I Disorders,"scid01, scid_dod01",Structured Clinical Interview for DSM-IV-TR Axis I Disorders Non-Patient Edition Score Sheet,SCIDINP,Opiod Lifetime Prevalence,q075_op_life,0:05,Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)-Lifetime prevalence indicator ,SCIDLifeTimePrevInd,"Indicates lifetime prevalence of disorder , as part of Structured Clinical Interview for DSM-IV-TR AXIS I Disorders (SCID - I/NP)",0:04,NI,,,,,,,,,,
